Date,A,AAPL,ACGL,ALB,ALK,ATO,AXON,BK,C,CINF,COP,DHI,GNRC,KLAC,MCO,MMC,NCLH,PNC,PPG,TYL
2021-05-04,129.08433532714844,126.15484619140625,40.2599983215332,159.58859252929688,66.55999755859375,97.78819274902344,142.4600067138672,47.53724670410156,67.11773681640625,110.05900573730469,47.8111457824707,99.36075592041016,312.989990234375,299.3388977050781,323.81298828125,131.41807556152344,30.25,180.76165771484375,172.06100463867188,415.0299987792969
2021-05-05,131.52008056640625,126.40154266357422,40.189998626708984,164.55018615722656,66.91000366210938,96.82493591308594,141.24000549316406,48.44111251831055,68.3982925415039,111.36492919921875,50.42134094238281,99.40961456298828,319.3299865722656,303.2076416015625,322.3028259277344,133.8488311767578,29.850000381469727,181.9678497314453,172.3401336669922,400.9800109863281
2021-05-06,130.5635528564453,128.01980590820312,39.77000045776367,150.47259521484375,67.04000091552734,97.59931182861328,130.86000061035156,48.85537338256836,69.39117431640625,113.29547119140625,50.65780258178711,99.20435333251953,318.1600036621094,307.0667724609375,323.21478271484375,133.95579528808594,27.809999465942383,185.30592346191406,173.35081481933594,403.0199890136719
2021-05-07,132.04270935058594,128.70181274414062,40.790000915527344,160.1890869140625,67.9000015258789,97.26879119873047,134.74000549316406,48.78946304321289,69.66956329345703,113.89164733886719,51.931068420410156,101.72119140625,327.3800048828125,310.7703857421875,328.0198669433594,134.15028381347656,28.479999542236328,185.988525390625,173.2928924560547,399.8699951171875
2021-05-10,130.04087829589844,125.3807144165039,39.91999816894531,156.99948120117188,67.08999633789062,97.75041961669922,129.0,49.21315002441406,69.71595001220703,114.2228775024414,51.840126037597656,102.28919982910156,305.2099914550781,291.5234069824219,327.1569519042969,133.97523498535156,27.950000762939453,185.66123962402344,173.08050537109375,392.2200012207031
2021-05-11,129.59713745117188,124.45159912109375,39.58000183105469,158.00360107421875,65.54000091552734,95.6728286743164,131.9600067138672,48.56350326538086,69.47470092773438,111.8097152709961,50.67599868774414,97.53953552246094,304.6199951171875,291.89276123046875,322.3812561035156,131.03884887695312,27.65999984741211,181.4348907470703,172.8101806640625,394.0199890136719
2021-05-12,126.8556900024414,121.34797668457031,39.130001068115234,152.1953887939453,64.7699966430664,93.72745513916016,124.08999633789062,48.04566955566406,68.88081359863281,110.6835708618164,50.64870834350586,90.43951416015625,289.17999267578125,278.73101806640625,313.5359802246094,129.11366271972656,26.110000610351562,178.04066467285156,167.84765625,388.0
2021-05-13,128.21658325195312,123.52249908447266,39.91999816894531,155.2373046875,67.16000366210938,95.01177978515625,126.25,48.66707229614258,69.86442565917969,113.59828186035156,49.71383285522461,93.00531005859375,293.3599853515625,288.47113037109375,322.469482421875,130.86383056640625,26.440000534057617,183.2769012451172,171.8929443359375,387.2900085449219
2021-05-14,129.3308563232422,125.97376251220703,40.189998626708984,161.26211547851562,69.83999633789062,94.87012481689453,132.75999450683594,48.751808166503906,71.04290008544922,114.46892547607422,51.803565979003906,94.29801177978516,300.8900146484375,298.11407470703125,327.5688171386719,130.8346710205078,28.579999923706055,186.42799377441406,172.9163818359375,398.95001220703125
2021-05-17,128.30528259277344,124.80742645263672,40.41999816894531,155.3357696533203,71.66999816894531,93.02862548828125,133.58999633789062,49.043678283691406,71.8409423828125,113.74969482421875,53.43503189086914,93.6712417602539,293.95001220703125,290.28466796875,323.3030700683594,130.76663208007812,28.8799991607666,186.10069274902344,173.74667358398438,391.739990234375
2021-05-18,126.96415710449219,123.40389251708984,40.16999816894531,156.87149047851562,70.29000091552734,93.62356567382812,123.43000030517578,47.78204345703125,71.09858703613281,112.84121704101562,52.50931167602539,90.331787109375,295.8599853515625,286.57958984375,317.5369567871094,130.08599853515625,29.229999542236328,181.3133087158203,171.04336547851562,396.5899963378906
2021-05-19,128.40391540527344,123.2457275390625,40.0,154.53836059570312,69.33000183105469,92.65087890625,126.80000305175781,47.88561248779297,70.95011901855469,113.21028900146484,50.942012786865234,89.42103576660156,301.6000061035156,296.34930419921875,318.2345275878906,130.52354431152344,29.049999237060547,180.35958862304688,170.26133728027344,395.70001220703125
2021-05-20,130.31700134277344,125.83538055419922,40.27000045776367,155.53265380859375,68.43000030517578,92.84920501708984,130.30999755859375,47.65023422241211,70.70884704589844,114.66764831542969,50.767860412597656,89.61688995361328,308.5299987792969,305.5340270996094,321.2705078125,131.9528350830078,29.06999969482422,178.63909912109375,171.35227966308594,403.5199890136719
2021-05-21,130.46493530273438,123.97716522216797,39.93000030517578,157.09793090820312,68.06999969482422,93.31014251708984,127.06999969482422,48.54467010498047,72.05435943603516,113.8254165649414,51.00616455078125,88.65716552734375,308.67999267578125,302.3944396972656,323.1274108886719,132.40982055664062,28.700000762939453,180.9112548828125,172.288818359375,401.8800048828125
2021-05-24,131.49050903320312,125.62782287597656,39.93000030517578,157.1077880859375,69.25,93.5477523803711,129.99000549316406,48.71415328979492,72.40697479248047,114.4405288696289,51.418617248535156,89.21536254882812,310.6400146484375,309.619384765625,326.0749816894531,132.65289306640625,30.049999237060547,181.38812255859375,173.37013244628906,403.8299865722656
2021-05-25,131.38201904296875,125.43013763427734,39.16999816894531,155.5621795654297,68.25,93.41468811035156,130.72999572753906,48.130409240722656,71.71102905273438,112.8506851196289,50.30042266845703,91.27192687988281,312.8999938964844,309.98016357421875,327.1949768066406,132.81820678710938,31.1200008392334,179.24688720703125,172.9163818359375,404.1199951171875
2021-05-26,131.44119262695312,125.3807144165039,38.9900016784668,159.6771697998047,69.63999938964844,93.72832489013672,136.05999755859375,48.54467010498047,71.93372344970703,112.50999450683594,50.795352935791016,92.33939361572266,320.2099914550781,309.46343994140625,325.39697265625,132.72097778320312,31.690000534057617,179.43389892578125,172.57846069335938,405.07000732421875
2021-05-27,135.63226318359375,123.82890319824219,39.68000030517578,165.93824768066406,70.43000030517578,94.24153900146484,139.47999572753906,49.05309295654297,73.0843734741211,114.31751251220703,50.89617919921875,93.60269927978516,326.2200012207031,308.6346435546875,327.89263916015625,133.47938537597656,32.41999816894531,181.50967407226562,174.5480194091797,408.05999755859375
2021-05-28,136.2140655517578,123.16667175292969,39.88999938964844,164.48126220703125,69.19999694824219,94.25102996826172,140.58999633789062,49.034263610839844,73.03797149658203,115.17867279052734,51.08865737915039,93.3187026977539,328.7200012207031,308.9759216308594,329.4842834472656,134.51974487304688,31.899999618530273,182.03329467773438,173.51495361328125,403.1600036621094
2021-06-01,135.29696655273438,122.84048461914062,39.86000061035156,168.76361083984375,69.54000091552734,94.50764465332031,139.14999389648438,49.24139404296875,74.01229858398438,115.31117248535156,53.40753936767578,93.08366394042969,321.75,307.8448486328125,325.1317138671875,134.96701049804688,32.7599983215332,183.0992431640625,174.50941467285156,402.0
2021-06-02,134.6757049560547,123.61145782470703,39.45000076293945,167.71026611328125,67.83999633789062,95.48656463623047,141.58999633789062,49.071929931640625,74.1051025390625,115.6329116821289,54.06745147705078,91.03689575195312,320.69000244140625,307.7083740234375,329.140380859375,135.4726104736328,33.06999969482422,182.72523498535156,174.1135711669922,400.989990234375
2021-06-03,134.4784698486328,122.10906219482422,39.47999954223633,165.55430603027344,65.45999908447266,96.17084503173828,138.19000244140625,49.14724349975586,73.89167022705078,116.74011993408203,54.50740051269531,89.44062042236328,316.3999938964844,301.0684509277344,328.4329528808594,135.51150512695312,32.18000030517578,183.1553497314453,174.74111938476562,395.2900085449219
2021-06-04,135.9872589111328,124.43184661865234,39.63999938964844,170.8407745361328,65.44999694824219,95.71465301513672,141.16000366210938,49.15665817260742,73.76176452636719,117.5539779663086,54.85568618774414,90.66476440429688,327.3999938964844,309.0733947753906,329.7789611816406,135.80319213867188,32.119998931884766,181.3974609375,176.03488159179688,403.2200012207031
2021-06-07,135.74069213867188,124.44171905517578,39.709999084472656,168.1237030029297,65.55999755859375,95.96175384521484,146.61000061035156,48.78946304321289,73.59474182128906,116.17233276367188,54.819026947021484,90.419921875,329.9599914550781,310.5943908691406,329.2091369628906,134.15028381347656,33.11000061035156,180.56527709960938,173.76597595214844,407.54998779296875
2021-06-08,136.82545471191406,125.2719955444336,39.56999969482422,173.27236938476562,66.30000305175781,95.31549072265625,151.05999755859375,48.41285705566406,73.38131713867188,116.78743743896484,55.4239501953125,90.96833801269531,350.79998779296875,305.96307373046875,331.05633544921875,133.60577392578125,33.709999084472656,181.49099731445312,172.8874053955078,413.1700134277344
2021-06-09,138.18629455566406,125.657470703125,39.060001373291016,171.65785217285156,65.62000274658203,96.13282775878906,148.0500030517578,47.65964889526367,72.5090560913086,114.63925170898438,54.69987106323242,88.80406951904297,343.7099914550781,306.3140563964844,332.8542175292969,133.61549377441406,32.65999984741211,178.39599609375,170.9950714111328,416.30999755859375
2021-06-10,141.07566833496094,124.64928436279297,39.0099983215332,165.54063415527344,64.9000015258789,96.19934844970703,150.72000122070312,46.95351028442383,71.34912872314453,115.02725982666016,55.14898681640625,86.02281951904297,344.6199951171875,311.3354797363281,334.0136413574219,134.6558837890625,32.4900016784668,176.488525390625,171.26541137695312,424.5199890136719
2021-06-11,141.53915405273438,125.87491607666016,39.290000915527344,167.90858459472656,65.4800033569336,96.7410888671875,157.44000244140625,47.46192932128906,70.96867370605469,115.26384735107422,54.96567916870117,86.8944091796875,349.17999267578125,312.1154479980469,338.71002197265625,135.073974609375,32.22999954223633,176.9093017578125,171.4005889892578,430.7900085449219
2021-06-14,142.3872528076172,128.96864318847656,39.13999938964844,166.09315490722656,64.44999694824219,96.0853042602539,156.99000549316406,46.73695755004883,69.7437973022461,114.01467895507812,55.27729797363281,86.15992736816406,355.0899963378906,317.08807373046875,341.6772155761719,135.76429748535156,31.0,174.955078125,169.32479858398438,437.04998779296875
2021-06-15,142.61402893066406,128.1383819580078,39.529998779296875,163.81396484375,64.33000183105469,95.9522476196289,154.49000549316406,47.49958801269531,68.50035858154297,115.16920471191406,56.06553268432617,86.82585144042969,362.260009765625,312.5834655761719,344.7720947265625,136.73663330078125,30.8700008392334,176.97474670410156,170.26133728027344,428.75
2021-06-16,141.59832763671875,128.64251708984375,39.38999938964844,163.07398986816406,63.93000030517578,95.58159637451172,152.0,48.23397445678711,66.31043243408203,114.41771697998047,56.02886962890625,85.52336120605469,369.70001220703125,308.01055908203125,340.8322448730469,135.84210205078125,31.68000030517578,177.76016235351562,168.68759155273438,430.9800109863281
2021-06-17,144.88214111328125,130.26348876953125,38.5099983215332,161.6827850341797,62.63999938964844,95.32499694824219,153.60000610351562,46.586307525634766,63.897789001464844,111.05025482177734,54.085784912109375,87.03150177001953,378.94000244140625,310.4676818847656,349.1344299316406,133.05154418945312,30.969999313354492,170.59779357910156,165.25051879882812,443.260009765625
2021-06-18,142.99864196777344,128.9488983154297,37.119998931884766,155.861572265625,63.310001373291016,93.02501678466797,156.85000610351562,45.40000915527344,62.737857818603516,108.27257537841797,52.72928237915039,88.07937622070312,386.3999938964844,296.87579345703125,342.6596984863281,130.59156799316406,30.299999237060547,166.7454071044922,162.31546020507812,440.2099914550781
2021-06-21,144.37921142578125,130.76759338378906,37.900001525878906,159.25564575195312,65.0199966430664,94.12749481201172,158.75999450683594,46.75579071044922,63.517330169677734,111.16439819335938,55.405616760253906,88.6767578125,389.2099914550781,301.0976867675781,349.4291687011719,132.56541442871094,31.3799991607666,172.1873321533203,165.7139434814453,446.25
2021-06-22,144.59616088867188,132.4281463623047,38.0099983215332,159.42335510253906,64.20999908447266,93.52872467041016,160.6199951171875,46.54865264892578,63.990577697753906,111.55441284179688,55.717247009277344,89.09786224365234,396.7699890136719,300.9124450683594,353.2019958496094,132.9348602294922,30.84000015258789,171.96292114257812,165.5884246826172,445.3500061035156
2021-06-23,145.19769287109375,132.1513671875,38.38999938964844,161.4854736328125,63.779998779296875,92.52131652832031,165.97999572753906,46.48274612426758,64.63086700439453,111.09780883789062,55.68974685668945,87.80516815185547,406.1199951171875,303.0964660644531,351.3450927734375,133.68357849121094,31.0,173.10369873046875,163.8312530517578,443.45001220703125
2021-06-24,144.63560485839844,131.86473083496094,38.84000015258789,163.75479125976562,63.54999923706055,92.62584686279297,167.8699951171875,47.311283111572266,66.18052673339844,112.0110092163086,56.26717758178711,87.47219848632812,392.6199951171875,308.0008544921875,355.63861083984375,134.3252716064453,30.610000610351562,176.8905792236328,163.66712951660156,446.04998779296875
2021-06-25,145.23712158203125,131.56820678710938,39.29999923706055,164.54412841796875,63.27000045776367,94.02294921875,172.17999267578125,48.00800704956055,66.39395141601562,113.27619934082031,56.1938591003418,87.01192474365234,396.04998779296875,308.36163330078125,358.6058044433594,135.83236694335938,31.030000686645508,180.79904174804688,161.4368896484375,453.29998779296875
2021-06-28,145.8780975341797,133.2188720703125,38.7599983215332,166.79367065429688,61.45000076293945,93.85186767578125,172.05999755859375,47.88561248779297,66.35681915283203,111.6590576171875,54.61738204956055,87.72682189941406,409.19000244140625,314.2117614746094,359.3525085449219,135.10311889648438,29.139999389648438,179.15338134765625,162.62442016601562,453.05999755859375
2021-06-29,146.74591064453125,134.7509002685547,38.88999938964844,165.30384826660156,60.130001068115234,91.62794494628906,174.13999938964844,48.0362548828125,64.65868377685547,110.68878173828125,54.12244415283203,88.63758087158203,410.4200134277344,317.0783386230469,359.9322204589844,137.0380401611328,28.90999984741211,178.0968017578125,162.74026489257812,455.7300109863281
2021-06-30,145.75979614257812,135.37362670898438,38.939998626708984,166.21153259277344,60.310001373291016,91.34282684326172,176.8000030517578,48.23397445678711,65.65158081054688,110.93610382080078,55.81806945800781,88.50048065185547,415.1499938964844,316.113037109375,356.0316467285156,136.7852325439453,29.40999984741211,178.36795043945312,163.90847778320312,452.3699951171875
2021-07-01,145.74008178710938,135.6800537109375,39.95000076293945,169.73390197753906,61.43000030517578,92.169677734375,173.25999450683594,48.422279357910156,65.89285278320312,112.1727294921875,57.63283920288086,90.88999938964844,413.4100036621094,303.95452880859375,358.9201965332031,138.39927673339844,29.510000228881836,179.2843017578125,164.12091064453125,459.1400146484375
2021-07-02,146.94869995117188,138.33888244628906,39.5099983215332,168.37234497070312,60.709999084472656,92.293212890625,177.7899932861328,48.24339294433594,65.33610534667969,112.09663391113281,57.51368713378906,90.44930267333984,415.20001220703125,304.032470703125,361.406005859375,138.3701171875,29.0,180.2660675048828,164.76776123046875,464.42999267578125
2021-07-06,147.10667419433594,140.375,38.79999923706055,166.31021118164062,59.189998626708984,92.26469421386719,176.6999969482422,46.595733642578125,63.29463195800781,110.7077865600586,55.24980545043945,89.01951599121094,429.3500061035156,303.4767150878906,363.56744384765625,138.60345458984375,28.059999465942383,175.74986267089844,163.17474365234375,471.4599914550781
2021-07-07,147.61024475097656,142.89549255371094,39.02000045776367,167.77044677734375,57.619998931884766,93.09154510498047,175.80999755859375,46.586307525634766,63.03480911254883,111.4878158569336,54.085784912109375,91.06626892089844,432.7699890136719,299.391357421875,370.1502990722656,138.62289428710938,27.049999237060547,174.45948791503906,166.3511505126953,473.8999938964844
2021-07-08,146.95855712890625,141.5808868408203,37.619998931884766,165.6688690185547,57.779998779296875,92.8159408569336,177.67999267578125,45.51298141479492,61.92127990722656,108.21548461914062,54.26909637451172,87.24695587158203,426.6000061035156,295.5205383300781,367.8512268066406,137.6020050048828,26.739999771118164,171.3271026611328,163.13612365722656,474.17999267578125
2021-07-09,148.14346313476562,143.42919921875,38.5,173.16744995117188,59.380001068115234,93.64277648925781,178.2899932861328,47.0099983215332,63.517330169677734,113.07643127441406,55.11231994628906,87.71703338623047,436.3699951171875,301.0489196777344,369.0203857421875,138.65208435058594,27.489999771118164,177.34877014160156,165.49188232421875,478.8399963378906
2021-07-12,147.62998962402344,142.82627868652344,38.380001068115234,184.987548828125,59.66999816894531,94.50764465332031,179.9199981689453,47.33952713012695,64.43598937988281,113.97061920166016,54.80986404418945,87.18818664550781,448.1499938964844,306.1776123046875,368.4800109863281,137.90338134765625,27.280000686645508,179.4432373046875,166.13873291015625,477.260009765625
2021-07-13,147.39300537109375,143.9530792236328,37.540000915527344,182.39266967773438,57.619998931884766,93.89939880371094,182.3000030517578,47.03824234008789,63.4431037902832,112.92423248291016,54.49822998046875,84.72032928466797,445.2300109863281,303.8277587890625,368.440673828125,137.14500427246094,26.09000015258789,176.98406982421875,164.0726318359375,476.8999938964844
2021-07-14,146.76107788085938,147.42239379882812,37.75,180.0839080810547,57.54999923706055,94.51715087890625,177.30999755859375,46.39801025390625,63.257503509521484,112.24884033203125,52.857601165771484,84.9749526977539,436.7300109863281,301.39990234375,369.0302734375,137.0574951171875,25.200000762939453,176.10516357421875,164.2174530029297,473.5400085449219
2021-07-15,147.08692932128906,146.76014709472656,37.97999954223633,183.3497314453125,56.90999984741211,95.81918334960938,173.61000061035156,45.83309555053711,63.517330169677734,112.71495819091797,52.316837310791016,85.23937225341797,432.8599853515625,296.1640625,368.1951599121094,137.14500427246094,24.450000762939453,178.37364196777344,165.55943298339844,475.5
2021-07-16,147.05728149414062,144.6943817138672,38.08000183105469,178.24871826171875,54.619998931884766,96.2183609008789,173.75999450683594,46.49216842651367,62.07903289794922,112.75300598144531,50.868682861328125,84.51467895507812,430.3399963378906,285.8970642089844,371.3489685058594,137.41726684570312,23.139999389648438,172.6600341796875,164.32366943359375,473.42999267578125
2021-07-19,145.7242889404297,140.80001831054688,36.81999969482422,175.7031707763672,52.83000183105469,94.04194641113281,175.6999969482422,44.79743194580078,60.39018630981445,108.56745147705078,49.2188835144043,84.99453735351562,434.25,286.97930908203125,365.326171875,135.19065856933594,21.8700008392334,167.36061096191406,160.02728271484375,481.94000244140625
2021-07-20,147.42263793945312,144.45716857910156,37.88999938964844,184.7507781982422,55.47999954223633,94.55516052246094,180.55999755859375,46.54865264892578,61.51298904418945,111.45928955078125,49.92463684082031,87.21757507324219,436.4200134277344,295.20855712890625,370.7102966308594,137.77700805664062,23.68000030517578,170.9375,153.01795959472656,487.2900085449219
2021-07-21,147.07705688476562,143.71585083007812,38.47999954223633,187.68112182617188,57.59000015258789,93.37667846679688,181.4499969482422,47.13239669799805,62.9976806640625,111.90637969970703,52.2618408203125,89.57771301269531,447.3399963378906,308.9661560058594,372.3707580566406,138.44789123535156,26.079999923706055,174.0155029296875,154.25375366210938,485.67999267578125
2021-07-22,148.4100799560547,145.09963989257812,38.130001068115234,190.18719482421875,57.97999954223633,92.8159408569336,180.5500030517578,46.91584777832031,62.10686492919922,109.41407012939453,51.9410514831543,87.78558349609375,444.5899963378906,306.5090637207031,374.5420837402344,141.8607177734375,25.639999389648438,171.05044555664062,154.9585723876953,493.80999755859375
2021-07-23,150.39479064941406,146.83926391601562,38.529998779296875,187.8094024658203,58.25,94.51715087890625,183.02999877929688,47.04765701293945,61.9027214050293,109.62335205078125,51.10984802246094,91.61470031738281,449.6400146484375,312.74920654296875,375.1806945800781,143.3289337158203,24.8700008392334,172.2740936279297,157.2949981689453,497.8500061035156
2021-07-26,148.3607177734375,147.2642822265625,38.709999084472656,192.2394561767578,60.560001373291016,94.58367156982422,182.0399932861328,47.63540267944336,62.88633728027344,111.07877349853516,52.52288818359375,90.60599517822266,444.6499938964844,310.6724548339844,373.14691162109375,143.55255126953125,26.020000457763672,173.68605041503906,159.24526977539062,494.3900146484375
2021-07-27,148.06446838378906,145.07000732421875,38.529998779296875,186.46754455566406,59.31999969482422,96.0853042602539,180.5399932861328,47.578521728515625,63.08120346069336,110.39387512207031,52.024166107177734,91.21316528320312,438.9200134277344,301.2829284667969,374.3063049316406,142.64830017089844,25.450000762939453,173.4507293701172,159.43833923339844,492.75
2021-07-28,149.55548095703125,143.3007049560547,38.060001373291016,191.9434356689453,59.65999984741211,95.37250518798828,186.08999633789062,47.730194091796875,63.19254684448242,108.15841674804688,52.38436508178711,89.40143585205078,431.0400085449219,307.68890380859375,371.9580993652344,141.2967071533203,25.520000457763672,172.9706573486328,157.71014404296875,495.6700134277344
2021-07-29,150.75027465820312,143.9530792236328,38.5,200.11294555664062,58.849998474121094,95.22044372558594,186.4199981689453,48.630767822265625,63.85139465332031,111.97297668457031,52.71683883666992,93.53414154052734,419.29998779296875,311.4524841308594,370.7102966308594,143.2582244873047,25.309999465942383,174.28846740722656,157.23704528808594,491.3699951171875
2021-07-30,151.30320739746094,144.17050170898438,39.0,203.2899627685547,58.029998779296875,93.69981384277344,186.02000427246094,48.65921401977539,63.21568298339844,112.13468933105469,51.77481460571289,93.4557876586914,419.3599853515625,339.4649353027344,369.4232177734375,143.6680908203125,24.030000686645508,171.69993591308594,157.87428283691406,492.6400146484375
2021-08-02,151.14523315429688,143.83448791503906,39.209999084472656,204.1384735107422,56.709999084472656,94.6026840209961,189.63999938964844,48.61180877685547,63.318519592285156,113.30473327636719,51.146793365478516,94.4938735961914,400.0,337.27117919921875,372.5869140625,144.4195098876953,23.579999923706055,171.10690307617188,157.66188049316406,491.739990234375
2021-08-03,151.92529296875,145.6531524658203,39.34000015258789,204.21742248535156,57.189998626708984,94.7357406616211,187.32000732421875,49.294349670410156,64.39361572265625,113.14302062988281,52.31047821044922,95.53194427490234,402.0899963378906,338.2267150878906,372.51812744140625,146.70306396484375,23.190000534057617,175.39918518066406,159.9114227294922,490.8399963378906
2021-08-04,152.3301239013672,145.24789428710938,39.41999816894531,204.07928466796875,55.2400016784668,94.46012878417969,191.1199951171875,48.810882568359375,64.05705261230469,110.25118255615234,50.73118591308594,93.86710357666016,400.239990234375,344.96405029296875,376.0649719238281,145.29779052734375,22.600000381469727,174.15670776367188,158.15428161621094,489.2200012207031
2021-08-05,153.09046936035156,145.35662841796875,39.9900016784668,215.70208740234375,57.560001373291016,96.28489685058594,193.49000549316406,49.1047477722168,65.1508560180664,110.71730041503906,51.6732177734375,94.34696960449219,403.7200012207031,344.8763122558594,380.0736389160156,147.28854370117188,24.18000030517578,175.71920776367188,157.32395935058594,493.989990234375
2021-08-06,153.74215698242188,144.6636962890625,40.58000183105469,223.68409729003906,57.869998931884766,95.88573455810547,192.58999633789062,50.39398956298828,66.44096374511719,113.47596740722656,52.18117141723633,92.74089050292969,415.0400085449219,344.52532958984375,378.2363586425781,146.27366638183594,24.889999389648438,179.09844970703125,158.55979919433594,494.010009765625
2021-08-09,154.5716094970703,144.61419677734375,40.540000915527344,228.29177856445312,56.86000061035156,96.10431671142578,192.3699951171875,50.60254669189453,66.86165618896484,113.79938507080078,51.21144485473633,92.45629119873047,417.8599853515625,342.74102783203125,375.7309265136719,147.00558471679688,24.65999984741211,178.85369873046875,159.1992950439453,488.2200012207031
2021-08-10,154.55184936523438,144.129150390625,40.779998779296875,235.8396453857422,58.470001220703125,95.88573455810547,183.7899932861328,51.02912521362305,68.22657012939453,114.53186798095703,52.16270446777344,93.92837524414062,419.0899963378906,333.45880126953125,373.6971435546875,146.69329833984375,25.81999969482422,180.44447326660156,162.164306640625,477.3500061035156
2021-08-11,154.55184936523438,144.3865203857422,41.52000045776367,232.84024047851562,59.45000076293945,96.12332916259766,184.64999389648438,51.920223236083984,69.4605941772461,115.34994506835938,52.81843185424805,96.61736297607422,417.2200012207031,334.1023254394531,373.353271484375,147.93263244628906,26.270000457763672,182.51531982421875,164.90643310546875,476.07000732421875
2021-08-12,156.16134643554688,147.38592529296875,41.65999984741211,233.38287353515625,58.56999969482422,95.58159637451172,186.4499969482422,52.033973693847656,69.30166625976562,115.90168762207031,52.67989730834961,95.56727600097656,423.32000732421875,320.30572509765625,372.3019714355469,147.43496704101562,25.81999969482422,182.04464721679688,165.10023498535156,477.04998779296875
2021-08-13,157.227783203125,147.5938262939453,41.779998779296875,232.0805206298828,57.619998931884766,96.43694305419922,185.13999938964844,51.06704330444336,68.34810638427734,115.4736099243164,51.691688537597656,95.9598388671875,414.1000061035156,320.71649169921875,373.9919128417969,147.98143005371094,25.040000915527344,179.20201110839844,164.50914001464844,477.7799987792969
2021-08-16,160.0320587158203,149.59339904785156,41.810001373291016,222.88487243652344,57.36000061035156,96.05680084228516,186.24000549316406,51.446231842041016,67.40388488769531,116.1109619140625,50.6203498840332,96.57810974121094,410.19000244140625,321.9978332519531,377.7156066894531,149.82583618164062,24.6299991607666,178.51483154296875,164.1312713623047,476.4700012207031
2021-08-17,158.88665771484375,148.67282104492188,41.900001525878906,213.56101989746094,55.2400016784668,95.94273376464844,183.4499969482422,51.00068664550781,66.95515441894531,116.7387924194336,50.35252380371094,92.81940460205078,389.989990234375,315.4051208496094,375.1905517578125,150.79196166992188,23.709999084472656,176.7263946533203,161.41818237304688,472.239990234375
2021-08-18,160.97012329101562,144.88148498535156,41.68000030517578,214.8239288330078,54.88999938964844,94.07997131347656,182.7100067138672,50.74473571777344,66.48771667480469,115.22628021240234,49.43819808959961,91.70063018798828,390.04998779296875,310.6121826171875,367.379638671875,149.25006103515625,23.899999618530273,174.66497802734375,159.4027557373047,465.3399963378906
2021-08-19,165.5616455078125,145.218017578125,41.65999984741211,210.50241088867188,53.97999954223633,93.74732208251953,181.52000427246094,50.02427673339844,65.29108428955078,115.75899505615234,48.4315185546875,91.50434875488281,391.8500061035156,315.3073425292969,368.59991455078125,150.20643615722656,23.059999465942383,173.51663208007812,156.13739013671875,470.4599914550781
2021-08-20,166.01585388183594,146.6929931640625,42.099998474121094,216.7479248046875,54.349998474121094,94.46945190429688,186.8300018310547,50.5456657409668,65.67439270019531,117.30003356933594,48.73629379272461,93.13346862792969,400.32000732421875,312.97930908203125,370.45013427734375,151.3872528076172,23.6299991607666,174.9097442626953,156.11801147460938,472.67999267578125
2021-08-23,167.8623504638672,148.19766235351562,42.099998474121094,224.89767456054688,55.150001525878906,93.56082153320312,186.72999572753906,51.24715805053711,66.2726821899414,117.25247192382812,50.60187911987305,92.86846923828125,415.0299987792969,321.36212158203125,373.097412109375,152.09962463378906,24.639999389648438,176.2745819091797,157.31951904296875,474.4800109863281
2021-08-24,168.42518615722656,148.1085205078125,42.040000915527344,226.140869140625,57.119998931884766,93.8477554321289,185.8000030517578,51.69270324707031,67.34779357910156,117.13832092285156,51.17449188232422,94.17372131347656,418.8999938964844,320.8338928222656,370.3812255859375,151.5238800048828,25.780000686645508,177.41354370117188,157.8233642578125,471.55999755859375
2021-08-25,171.12088012695312,146.86126708984375,42.08000183105469,231.04449462890625,57.65999984741211,93.24517822265625,186.39999389648438,52.678592681884766,68.41354370117188,118.77447509765625,51.73786544799805,95.35138702392578,425.8699951171875,326.7223815917969,370.430419921875,151.5726776123047,26.040000915527344,180.84922790527344,158.3175506591797,475.80999755859375
2021-08-26,171.40721130371094,146.04954528808594,41.38999938964844,227.62081909179688,57.18000030517578,92.48958587646484,185.14999389648438,52.59327697753906,67.72174072265625,116.6056137084961,50.9159049987793,93.7713623046875,427.4700012207031,326.4582824707031,369.4167785644531,150.98715209960938,25.329999923706055,179.78558349609375,156.1470947265625,474.6300048828125
2021-08-27,171.6244354248047,147.098876953125,41.75,233.4914093017578,58.220001220703125,93.13996887207031,187.00999450683594,53.47488784790039,68.23592376708984,118.3369140625,52.40283203125,95.15510559082031,437.1099853515625,335.4376525878906,371.8574523925781,152.57781982421875,26.15999984741211,183.08949279785156,156.81565856933594,476.1700134277344
2021-08-30,174.50772094726562,151.57318115234375,41.25,233.8170166015625,56.709999084472656,93.22606658935547,192.83999633789062,52.30888748168945,67.00188446044922,116.95758056640625,51.90410614013672,94.30130767822266,442.70001220703125,334.6356201171875,375.0460510253906,152.63636779785156,25.3700008392334,179.41848754882812,156.68972778320312,477.2799987792969
2021-08-31,173.26358032226562,150.2962188720703,41.099998474121094,233.58021545410156,57.34000015258789,93.26431274414062,181.8699951171875,52.346805572509766,67.22626495361328,117.3856430053711,51.28532028198242,93.84005737304688,436.9800109863281,332.5325927734375,374.73114013671875,153.40731811523438,25.84000015258789,179.8797149658203,154.59677124023438,485.70001220703125
